model,prompt_id,ttft_sec,tokens_per_sec,total_latency_sec,tokens_generated
llama3.2:1b,1,4.037,126.201,6.953,368
llama3.2:1b,2,0.266,125.539,3.787,442
llama3.2:1b,3,0.254,128.927,1.247,128
llama3.2:1b,4,0.255,127.865,4.017,481
llama3.2:1b,5,0.252,128.09,3.742,447
llama3.2:1b,6,0.247,125.97,4.914,588
llama3.2:1b,7,0.254,137.345,0.363,15
llama3.2:1b,8,0.257,127.157,3.332,391
llama3.2:1b,9,0.257,126.535,3.402,398
llama3.2:1b,10,0.262,126.349,4.575,545
llama3.2:1b,11,0.245,126.27,3.848,455
llama3.2:1b,12,0.26,126.476,3.13,363
llama3.2:1b,13,0.246,125.139,4.018,472
llama3.2:1b,14,0.252,124.23,3.721,431
llama3.2:1b,15,0.257,123.146,4.041,466
llama3.2:1b,16,0.259,122.974,4.415,511
llama3.2:1b,17,0.25,120.621,4.834,553
llama3.2:1b,18,0.259,121.365,6.216,723
llama3.2:1b,19,0.248,122.08,3.508,398
llama3.2:1b,20,0.266,117.495,6.275,706
llama3.2:1b,21,0.255,122.436,3.375,382
llama3.2:1b,22,0.255,125.561,2.954,339
llama3.2:1b,23,0.255,121.83,3.637,412
llama3.2:1b,24,0.253,113.984,3.683,391
llama3.2:1b,25,0.257,123.127,5.894,694
llama3.2:1b,26,0.249,137.224,0.336,12
llama3.2:1b,27,0.251,122.347,4.256,490
llama3.2:1b,28,0.257,118.414,3.458,379
llama3.2:1b,29,0.25,124.524,4.306,505
llama3.2:1b,30,0.255,123.849,4.421,516
phi3,1,5.702,74.888,9.0,247
phi3,2,0.063,75.341,2.611,192
phi3,3,0.084,75.506,2.892,212
phi3,4,0.061,71.544,6.616,469
phi3,5,0.058,74.234,2.699,196
phi3,6,0.068,71.455,3.496,245
phi3,7,0.06,70.61,0.4,24
phi3,8,0.06,69.606,7.2,497
phi3,9,0.061,72.416,1.248,86
phi3,10,0.062,66.46,8.473,559
phi3,11,0.062,67.818,4.987,334
phi3,12,0.061,73.737,1.783,127
phi3,13,0.06,69.139,8.796,604
phi3,14,0.058,70.024,1.772,120
phi3,15,0.06,68.331,4.845,327
phi3,16,0.065,69.124,4.217,287
phi3,17,0.065,67.176,3.935,260
phi3,18,0.064,68.866,6.613,451
phi3,19,0.057,71.503,2.155,150
phi3,20,0.057,70.915,4.189,293
phi3,21,0.068,71.27,1.555,106
phi3,22,0.062,71.163,3.266,228
phi3,23,0.062,69.456,5.951,409
phi3,24,0.059,68.53,6.567,446
phi3,25,0.061,70.722,4.261,297
phi3,26,0.059,74.819,0.446,29
phi3,27,0.063,69.971,4.608,318
phi3,28,0.063,70.688,3.727,259
phi3,29,0.064,70.71,3.882,270
phi3,30,0.06,70.7,2.804,194
mistral,1,6.586,40.576,12.229,229
mistral,2,0.079,40.479,4.131,164
mistral,3,0.08,38.3,4.441,167
mistral,4,0.083,38.875,6.976,268
mistral,5,0.144,38.274,6.441,241
mistral,6,0.078,37.941,11.78,444
mistral,7,0.102,40.507,0.966,35
mistral,8,0.101,36.575,12.022,436
mistral,9,0.078,38.305,4.856,183
mistral,10,0.089,37.615,9.792,365
mistral,11,0.086,37.607,11.892,444
mistral,12,0.093,37.37,9.352,346
mistral,13,0.085,37.14,13.412,495
mistral,14,0.092,36.973,6.204,226
mistral,15,0.074,37.977,8.869,334
mistral,16,0.093,37.407,7.444,275
mistral,17,0.089,37.061,11.259,414
mistral,18,0.106,37.06,13.058,480
mistral,19,0.106,36.481,9.919,358
mistral,20,0.079,36.789,13.263,485
mistral,21,0.097,38.266,4.487,168
mistral,22,0.093,36.806,10.798,394
mistral,23,0.083,36.683,8.233,299
mistral,24,0.086,36.826,11.056,404
mistral,25,0.095,37.187,10.233,377
mistral,26,0.088,40.015,1.063,39
mistral,27,0.087,36.962,11.585,425
mistral,28,0.095,36.862,8.911,325
mistral,29,0.097,37.211,11.787,435
mistral,30,0.104,36.518,9.387,339
llama3.1:8b,1,8.21,25.111,26.09,449
llama3.1:8b,2,0.292,25.09,17.988,444
llama3.1:8b,3,0.302,25.32,5.594,134
llama3.1:8b,4,0.295,25.042,25.053,620
llama3.1:8b,5,0.296,25.021,23.956,592
llama3.1:8b,6,0.297,24.993,21.663,534
llama3.1:8b,7,0.305,25.581,1.204,23
llama3.1:8b,8,0.301,24.596,30.549,744
llama3.1:8b,9,0.308,24.837,16.936,413
llama3.1:8b,10,0.294,24.412,25.159,607
llama3.1:8b,11,0.298,24.782,18.376,448
llama3.1:8b,12,0.306,24.432,26.788,647
llama3.1:8b,13,0.299,24.791,25.59,627
llama3.1:8b,14,0.299,24.098,19.637,466
llama3.1:8b,15,0.289,24.834,22.034,540
llama3.1:8b,16,0.302,24.743,19.863,484
llama3.1:8b,17,0.297,24.989,19.025,468
llama3.1:8b,18,0.302,24.747,28.993,710
llama3.1:8b,19,0.308,24.718,27.576,674
llama3.1:8b,20,0.306,24.966,20.934,515
llama3.1:8b,21,0.291,24.965,16.875,414
llama3.1:8b,22,0.294,24.974,17.832,438
llama3.1:8b,23,0.307,25.08,18.17,448
llama3.1:8b,24,0.288,24.796,20.855,510
llama3.1:8b,25,0.275,24.849,27.921,687
llama3.1:8b,26,0.298,25.266,1.684,35
llama3.1:8b,27,0.276,24.938,25.379,626
llama3.1:8b,28,0.291,25.069,19.079,471
llama3.1:8b,29,0.294,25.021,26.112,646
llama3.1:8b,30,0.312,25.064,19.543,482
