model,prompt_id,ttft_sec,tokens_per_sec,total_latency_sec,tokens_generated
llama3.2:1b,1,6.782,126.928,9.69,369
llama3.2:1b,2,0.26,127.019,4.212,502
llama3.2:1b,3,0.255,129.322,1.183,120
llama3.2:1b,4,0.258,127.287,3.464,408
llama3.2:1b,5,0.252,127.153,3.98,474
llama3.2:1b,6,0.253,126.33,5.707,689
llama3.2:1b,7,0.257,136.661,0.367,15
llama3.2:1b,8,0.251,126.602,3.948,468
llama3.2:1b,9,0.26,127.124,2.808,324
llama3.2:1b,10,0.251,126.527,5.072,610
llama3.2:1b,11,0.252,127.432,4.435,533
llama3.2:1b,12,0.25,126.851,4.199,501
llama3.2:1b,13,0.253,125.848,4.917,587
llama3.2:1b,14,0.257,124.193,4.218,492
llama3.2:1b,15,0.261,123.348,3.755,431
llama3.2:1b,16,0.256,123.046,3.425,390
llama3.2:1b,17,0.252,121.1,3.951,448
llama3.2:1b,18,0.248,121.438,4.744,546
llama3.2:1b,19,0.251,120.378,4.147,469
llama3.2:1b,20,0.253,118.669,5.958,677
llama3.2:1b,21,0.252,122.677,2.811,314
llama3.2:1b,22,0.251,120.543,2.848,313
llama3.2:1b,23,0.255,115.136,4.18,452
llama3.2:1b,24,0.258,126.124,2.985,344
llama3.2:1b,25,0.262,119.098,6.576,752
llama3.2:1b,26,0.253,137.211,0.34,12
llama3.2:1b,27,0.256,122.492,4.77,553
llama3.2:1b,28,0.253,112.959,3.113,323
llama3.2:1b,29,0.258,121.319,4.866,559
llama3.2:1b,30,0.249,120.273,4.664,531
phi3,1,5.632,75.346,6.932,98
phi3,2,0.064,74.018,4.793,350
phi3,3,0.082,73.844,4.239,307
phi3,4,0.064,70.223,5.362,372
phi3,5,0.058,71.772,1.451,100
phi3,6,0.058,69.087,6.934,475
phi3,7,0.064,70.172,0.463,28
phi3,8,0.058,67.917,9.599,648
phi3,9,0.062,70.495,2.672,184
phi3,10,0.066,67.833,8.734,588
phi3,11,0.063,68.664,7.287,496
phi3,12,0.06,69.998,2.375,162
phi3,13,0.059,67.385,11.011,738
phi3,14,0.063,69.787,4.548,313
phi3,15,0.059,68.862,7.087,484
phi3,16,0.064,69.84,2.04,138
phi3,17,0.062,68.269,6.17,417
phi3,18,0.059,67.859,8.355,563
phi3,19,0.06,71.512,1.682,116
phi3,20,0.06,68.979,7.149,489
phi3,21,0.059,70.849,1.837,126
phi3,22,0.062,68.522,6.468,439
phi3,23,0.068,69.498,5.263,361
phi3,24,0.062,67.679,7.73,519
phi3,25,0.06,67.998,7.31,493
phi3,26,0.061,67.99,0.369,21
phi3,27,0.066,68.747,4.677,317
phi3,28,0.061,71.435,1.531,105
phi3,29,0.059,67.654,6.769,454
phi3,30,0.064,66.196,5.865,384
mistral,1,6.724,40.902,13.447,275
mistral,2,0.072,38.978,4.331,166
mistral,3,0.079,38.025,5.628,211
mistral,4,0.077,38.256,6.115,231
mistral,5,0.142,36.579,6.622,237
mistral,6,0.076,37.834,5.415,202
mistral,7,0.118,36.904,0.715,22
mistral,8,0.102,36.111,12.065,432
mistral,9,0.085,36.442,9.799,354
mistral,10,0.096,36.294,13.376,482
mistral,11,0.084,36.189,13.237,476
mistral,12,0.098,36.602,11.518,418
mistral,13,0.087,36.171,18.997,684
mistral,14,0.09,37.087,6.453,236
mistral,15,0.085,36.235,10.406,374
mistral,16,0.092,36.321,10.004,360
mistral,17,0.095,35.725,15.994,568
mistral,18,0.098,37.176,8.167,300
mistral,19,0.104,36.376,10.523,379
mistral,20,0.079,36.292,8.813,317
mistral,21,0.095,36.822,8.948,326
mistral,22,0.103,36.66,10.414,378
mistral,23,0.093,35.692,10.543,373
mistral,24,0.082,36.328,12.001,433
mistral,25,0.088,36.497,11.267,408
mistral,26,0.1,39.956,1.151,42
mistral,27,0.082,36.342,10.951,395
mistral,28,0.087,35.334,3.681,127
mistral,29,0.094,36.544,12.052,437
mistral,30,0.105,36.638,11.323,411
llama3.1:8b,1,8.175,25.054,26.216,452
llama3.1:8b,2,0.302,23.882,18.935,445
llama3.1:8b,3,0.295,25.165,6.375,153
llama3.1:8b,4,0.302,25.075,24.35,603
llama3.1:8b,5,0.304,24.546,22.955,556
llama3.1:8b,6,0.308,25.089,23.106,572
llama3.1:8b,7,0.307,24.801,1.356,26
llama3.1:8b,8,0.313,25.069,23.01,569
llama3.1:8b,9,0.301,25.099,17.513,432
llama3.1:8b,10,0.31,25.048,25.102,621
llama3.1:8b,11,0.299,25.098,18.508,457
llama3.1:8b,12,0.298,25.017,29.918,741
llama3.1:8b,13,0.304,25.058,22.053,545
llama3.1:8b,14,0.304,25.062,18.898,466
llama3.1:8b,15,0.313,25.053,21.947,542
llama3.1:8b,16,0.306,25.086,23.666,586
llama3.1:8b,17,0.301,25.067,17.974,443
llama3.1:8b,18,0.301,23.672,25.183,589
llama3.1:8b,19,0.33,24.708,20.0,486
llama3.1:8b,20,0.307,24.523,21.796,527
llama3.1:8b,21,0.321,24.622,19.084,462
llama3.1:8b,22,0.331,24.9,19.889,487
llama3.1:8b,23,0.312,24.956,18.184,446
llama3.1:8b,24,0.287,24.904,18.235,447
llama3.1:8b,25,0.322,24.393,26.436,637
llama3.1:8b,26,0.312,25.131,1.824,38
llama3.1:8b,27,0.323,24.426,23.782,573
llama3.1:8b,28,0.314,24.814,17.442,425
llama3.1:8b,29,0.311,24.67,27.145,662
llama3.1:8b,30,0.332,24.667,22.507,547
