model,prompt_id,ttft_sec,tokens_per_sec,total_latency_sec,tokens_generated
llama3.2:1b,1,4.258,124.24,7.163,361
llama3.2:1b,2,0.105,126.849,3.92,484
llama3.2:1b,3,0.097,128.402,1.195,141
llama3.2:1b,4,0.096,127.107,3.55,439
llama3.2:1b,5,0.097,126.258,4.493,555
llama3.2:1b,6,0.132,125.75,4.935,604
llama3.2:1b,7,0.096,138.234,0.198,14
llama3.2:1b,8,0.094,125.83,3.989,490
llama3.2:1b,9,0.093,125.769,3.202,391
llama3.2:1b,10,0.104,125.405,4.49,550
llama3.2:1b,11,0.099,125.528,3.963,485
llama3.2:1b,12,0.096,125.267,4.271,523
llama3.2:1b,13,0.122,124.34,4.859,589
llama3.2:1b,14,0.114,113.668,4.293,475
llama3.2:1b,15,0.135,115.925,4.215,473
llama3.2:1b,16,0.158,122.636,3.387,396
llama3.2:1b,17,0.116,117.812,3.834,438
llama3.2:1b,18,0.229,116.532,5.524,617
llama3.2:1b,19,0.155,116.298,6.027,683
llama3.2:1b,20,0.152,116.726,4.83,546
llama3.2:1b,21,0.244,116.381,3.732,406
llama3.2:1b,22,0.256,120.103,3.761,421
llama3.2:1b,23,0.245,113.906,4.126,442
llama3.2:1b,24,0.261,119.864,3.064,336
llama3.2:1b,25,0.263,115.643,5.676,626
llama3.2:1b,26,0.273,135.422,0.362,12
llama3.2:1b,27,0.279,118.447,4.694,523
llama3.2:1b,28,0.272,118.988,3.196,348
llama3.2:1b,29,0.281,118.175,5.079,567
llama3.2:1b,30,0.234,120.097,4.006,453
phi3,1,4.822,73.945,6.418,118
phi3,2,0.062,73.296,2.886,207
phi3,3,0.084,73.32,2.634,187
phi3,4,0.064,69.273,7.412,509
phi3,5,0.057,70.6,3.584,249
phi3,6,0.065,66.041,4.108,267
phi3,7,0.067,71.746,1.977,137
phi3,8,0.058,70.001,4.872,337
phi3,9,0.067,69.833,1.885,127
phi3,10,0.064,68.145,7.357,497
phi3,11,0.063,68.141,7.797,527
phi3,12,0.061,68.854,5.188,353
phi3,13,0.066,64.426,16.333,1048
phi3,14,0.057,70.898,2.116,146
phi3,15,0.061,67.824,6.77,455
phi3,16,0.066,69.502,3.073,209
phi3,17,0.065,69.281,4.237,289
phi3,18,0.067,68.229,5.432,366
phi3,19,0.063,67.348,8.645,578
phi3,20,0.065,68.909,4.404,299
phi3,21,0.06,69.986,1.475,99
phi3,22,0.071,66.82,7.045,466
phi3,23,0.061,68.86,4.142,281
phi3,24,0.059,67.772,2.715,180
phi3,25,0.061,67.267,5.308,353
phi3,26,0.059,74.399,0.731,50
phi3,27,0.065,68.225,4.536,305
phi3,28,0.062,67.404,9.097,609
phi3,29,0.06,67.315,9.181,614
phi3,30,0.061,67.296,5.247,349
mistral,1,5.143,38.973,11.737,257
mistral,2,0.079,37.939,4.428,165
mistral,3,0.087,37.854,4.71,175
mistral,4,0.091,35.436,9.516,334
mistral,5,0.145,36.609,4.898,174
mistral,6,0.079,37.216,6.071,223
mistral,7,0.1,39.221,0.712,24
mistral,8,0.099,35.756,10.251,363
mistral,9,0.085,36.742,6.862,249
mistral,10,0.101,35.988,18.413,659
mistral,11,0.081,35.735,12.729,452
mistral,12,0.107,36.784,9.459,344
mistral,13,0.078,35.938,13.741,491
mistral,14,0.091,36.141,10.689,383
mistral,15,0.078,35.815,9.18,326
mistral,16,0.094,37.358,6.384,235
mistral,17,0.093,35.485,11.647,410
mistral,18,0.095,36.823,10.767,393
mistral,19,0.105,36.729,8.6,312
mistral,20,0.078,35.993,11.831,423
mistral,21,0.09,36.772,4.251,153
mistral,22,0.097,35.689,14.415,511
mistral,23,0.088,36.286,7.253,260
mistral,24,0.086,36.307,11.296,407
mistral,25,0.103,35.589,11.455,404
mistral,26,0.1,39.292,1.067,38
mistral,27,0.083,35.894,12.314,439
mistral,28,0.09,35.663,6.623,233
mistral,29,0.098,35.837,10.73,381
mistral,30,0.107,36.655,8.646,313
llama3.1:8b,1,7.081,24.088,26.676,472
llama3.1:8b,2,0.295,23.798,21.81,512
llama3.1:8b,3,0.294,24.243,6.069,140
llama3.1:8b,4,0.299,24.34,21.909,526
llama3.1:8b,5,0.308,24.385,20.484,492
llama3.1:8b,6,0.305,24.59,25.234,613
llama3.1:8b,7,0.338,25.184,1.489,29
llama3.1:8b,8,0.311,24.581,16.298,393
llama3.1:8b,9,0.299,23.911,17.613,414
llama3.1:8b,10,0.301,24.648,26.916,656
llama3.1:8b,11,0.313,24.497,19.947,481
llama3.1:8b,12,0.34,24.555,23.553,570
llama3.1:8b,13,0.307,24.774,21.417,523
llama3.1:8b,14,0.31,24.858,20.987,514
llama3.1:8b,15,0.26,24.598,20.384,495
llama3.1:8b,16,0.318,24.549,21.623,523
llama3.1:8b,17,0.316,24.669,22.975,559
llama3.1:8b,18,0.325,24.266,27.812,667
llama3.1:8b,19,0.317,24.095,18.495,438
llama3.1:8b,20,0.311,23.83,22.803,536
llama3.1:8b,21,0.319,25.023,17.783,437
llama3.1:8b,22,0.305,25.027,20.723,511
llama3.1:8b,23,0.294,24.922,18.592,456
llama3.1:8b,24,0.31,24.768,18.075,440
llama3.1:8b,25,0.297,25.034,27.021,669
llama3.1:8b,26,0.304,25.373,1.29,25
llama3.1:8b,27,0.297,25.075,23.946,593
llama3.1:8b,28,0.301,25.102,15.758,388
llama3.1:8b,29,0.299,24.814,27.26,669
llama3.1:8b,30,0.305,24.859,23.677,581
